"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",9.88411423410164,12.4315570600931,9.8055415914732,12.1889701483244,1,"error"
"2",9.91688630261815,12.4977649531021,10.004692965472,12.5712805919151,2,"error"
"3",9.91699494458496,12.4997827157544,9.85516897892902,12.2847185724137,3,"error"
"4",9.91062962018289,12.4833601626107,9.81554600248085,12.2066411582886,4,"error"
"5",9.94623728707901,12.5560901368387,10.0009572142284,12.5534938099888,5,"error"
"6",9.97916516736173,12.6279519050088,9.74557942166038,12.0825154102238,6,"error"
"7",10.3173600170208,13.3591613682046,10.0739986979292,12.7504249812346,7,"error"
"8",10.4429755344008,13.6249021101179,9.82975782288616,12.2736775390398,8,"error"
"9",10.2930086201013,13.3129047145391,9.77369472010635,12.1627109148494,9,"error"
"10",9.94546855563579,12.565961161031,9.54954830166525,11.7143213428591,10,"error"
"11",9.90838191603541,12.4827542839853,9.53578549192202,11.6778130901572,11,"error"
"12",9.90549189294132,12.4859749613446,9.53669126605698,11.6733529380034,12,"error"
"13",9.93699456367057,12.547500221173,9.55762627533936,11.7285318174643,13,"error"
"14",9.88485919156467,12.4437084414715,9.53857599879412,11.6817788558756,14,"error"
"15",9.92543965053718,12.5173719603034,9.5578602214183,11.7194656636382,15,"error"
"16",9.96049236519448,12.5993524280636,9.55427187150244,11.7260877980996,16,"error"
"17",9.91646818709279,12.4970582465632,9.54186887124625,11.6865278558522,17,"error"
"18",9.89113422152517,12.4459095386685,9.66143808178396,11.9112228644702,18,"error"
"19",9.909912042963,12.4861252254568,9.59843548155901,11.7966419976739,19,"error"
"20",9.90665925040657,12.4791484694395,9.54135258315867,11.6911343100831,20,"error"
"21",9.90944613778119,12.4842794494225,9.5770765804331,11.7559740092302,21,"error"
"22",10.0924765062343,12.8863518727926,9.74090805587281,12.1120144952775,22,"error"
"23",10.0216987327186,12.7364688656762,9.62428766601479,11.8682949514023,23,"error"
"24",10.4122187482573,13.5640929963213,9.92673588092679,12.4500727668982,24,"error"
"25",10.225031663252,13.1667071392964,9.74959506373936,12.1266424904513,25,"error"
