"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",16.3140913616963,17.9941892371616,15.5320068796901,16.5001787181385,1,"reconstuction"
"2",15.9370623385126,17.4351345891555,16.8948026188991,18.3300076425101,2,"reconstuction"
"3",13.605684771047,14.0059681392387,15.7770522841552,16.8264469255825,3,"reconstuction"
"4",11.1226444372514,10.347867721236,14.0900276489734,14.5479592796481,4,"reconstuction"
"5",12.3645711860679,12.1750855863664,14.4751080127963,15.0626038347291,5,"reconstuction"
"6",11.4116019178142,10.7768318809429,14.3399300628654,14.8857267496273,6,"reconstuction"
"7",8.50984926747421,6.50037236735834,12.2822378756793,12.1092593955861,7,"reconstuction"
"8",8.90283862071507,7.08033109634267,12.5502028446828,12.4713588848161,8,"reconstuction"
"9",7.91623900594666,5.62174948695178,11.6387540239245,11.2352610070763,9,"reconstuction"
"10",8.9221421313413,7.10519667145756,12.4830833762132,12.3756480461714,10,"reconstuction"
"11",9.55473348389802,8.03893790749756,13.329441664625,13.5193693805149,11,"reconstuction"
"12",9.51598958105443,7.98159696002438,13.1374759424995,13.2624371448488,12,"reconstuction"
"13",6.38438505759843,3.36840031004679,11.1374065414763,10.5621243546614,13,"reconstuction"
"14",4.31083782344061,0.311569457381385,9.3399630577457,8.13039103134471,14,"reconstuction"
"15",4.00465818316854,-0.139454069868246,9.17346295042369,7.90564696836378,15,"reconstuction"
