"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",14.768949298205,15.7444017335723,13.5561103039137,13.8554798203862,1,"reconstuction"
"2",12.7246314600682,12.7288836737984,14.7581078862016,15.4661839546737,2,"reconstuction"
"3",14.3274506057642,15.091184793151,11.5070592942673,11.090811781488,3,"reconstuction"
"4",8.14173234066248,5.98070422689439,7.59182753804025,5.80368012058489,4,"reconstuction"
"5",9.13572380823188,7.44516819737576,7.97650408377755,6.32294286419264,5,"reconstuction"
"6",7.41568518318532,4.91032815065729,11.2499096240937,10.7332129659133,6,"reconstuction"
"7",30.5653880898252,39.0077081136463,27.1610032995381,32.2225111428667,7,"reconstuction"
"8",34.8795666654093,45.359723103435,31.7338945603599,38.3937863699016,8,"reconstuction"
"9",28.9518029163917,36.6301501770123,25.082878284351,29.4148840428027,9,"reconstuction"
"10",14.8227594050415,15.8243418506986,13.6155797498787,13.935232310218,10,"reconstuction"
"11",10.2032260800907,9.01850442311247,9.19197046286321,7.96289548836207,11,"reconstuction"
"12",7.54967243304886,5.10980284485364,4.92024485774293,2.19569530932086,12,"reconstuction"
"13",15.0764297899826,16.1951871650463,12.2389588425102,12.0758392917153,13,"reconstuction"
"14",9.71400686118559,8.29709091291586,6.14726482947984,3.85299495267314,14,"reconstuction"
"15",11.4213455781153,10.811189479696,9.05677272502446,7.77877102564529,15,"reconstuction"
"16",17.5074600295603,19.7735152142781,14.1095430455716,14.6028414636249,16,"reconstuction"
"17",9.40886091460269,7.84516152979212,7.70610348991566,5.95452906542801,17,"reconstuction"
"18",11.7168132469116,11.2420747366863,8.8962682910069,7.56628826471431,18,"reconstuction"
"19",12.84143229426,12.8978873075469,8.66911162157182,7.257042962587,19,"reconstuction"
"20",13.2727965294235,13.53179996301,9.48909214558365,8.36511853169644,20,"reconstuction"
"21",11.516516600755,10.9437867656662,7.38563788072511,5.52498466742337,21,"reconstuction"
"22",21.5901967572182,25.7863843858117,21.325423039387,24.3311487332321,22,"reconstuction"
"23",18.3126999796739,20.9578340695065,20.614277945484,23.3577771968653,23,"reconstuction"
"24",33.4537633803229,43.2595509104474,35.4451059976409,43.3883513631614,24,"reconstuction"
"25",26.8332314640347,33.5087255008857,22.5283360824221,25.9633310971294,25,"reconstuction"
"26",7.57280940568756,8.97798615271744,7.97314169833004,9.31914694636686,1,"error"
"27",7.56164848770449,8.951550860327,7.62931908297088,8.76729523235683,2,"error"
"28",7.53582312682773,8.9077793167765,7.77831697939191,9.00971647779804,3,"error"
"29",7.54694561287303,8.93061419181631,7.59323283608411,8.71876308470317,4,"error"
"30",7.54916972188205,8.93076560568528,7.66734412831098,8.83461029028422,5,"error"
