"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",-0.402289554717794,-0.402009852893826,-0.120669108760009,-0.120630536013467,1,"zscores"
"2",-0.553336897814729,-0.553086107987835,-0.201869147390038,-0.201937730602262,2,"zscores"
"3",-0.38491261972602,-0.384660500295964,-0.0713258345377748,-0.0712580222331253,3,"zscores"
"4",-0.712649572267398,-0.712457189767141,-0.359797868830055,-0.359772869188077,4,"zscores"
"5",-0.726601181956644,-0.72635627119635,-0.278280077407595,-0.278274454230445,5,"zscores"
"6",-1.01105878277907,-1.01100382925495,-0.523325281952445,-0.523549252913153,6,"zscores"
"7",1.69978855693178,1.6997319515279,1.54813556659905,1.54825333682278,7,"zscores"
"8",2.17505104808048,2.17495944863159,2.06510429343702,2.06514118500771,8,"zscores"
"9",1.5677052551338,1.56766211331266,1.53503797094003,1.53500921890407,9,"zscores"
"10",0.0227733248744012,0.0228893334810315,-0.0628366008071014,-0.0625767575157386,10,"zscores"
"11",-0.779372102908496,-0.779464065021733,-0.859510037402907,-0.859522207171801,11,"zscores"
"12",-1.0581623739709,-1.05849804607679,-1.28346423946621,-1.28362398577531,12,"zscores"
"13",-0.0886056381256472,-0.088635904631661,-0.23031841899431,-0.230170374208168,13,"zscores"
"14",-0.755613804948483,-0.755840628104615,-1.10588467859293,-1.10586546569147,14,"zscores"
"15",-0.769686348725741,-0.769944671291176,-0.853453621262262,-0.853569096897752,15,"zscores"
"16",0.42754366717548,0.427741077190207,0.244335012220727,0.244729259477744,16,"zscores"
"17",-0.96792393865189,-0.968224441970638,-1.05130289025377,-1.05151740808372,17,"zscores"
"18",-0.448851986518249,-0.448743131079476,-0.591708269799806,-0.59153434017535,18,"zscores"
"19",-0.52268305124494,-0.522796859892887,-0.792059459934213,-0.792076017806531,19,"zscores"
"20",-0.294903810259264,-0.294833398784117,-0.545156660382142,-0.544969299942233,20,"zscores"
"21",-0.536742890598243,-0.536789451704594,-0.863197142833429,-0.863201872525827,21,"zscores"
"22",0.749923489963791,0.750013581284638,0.826451330795918,0.826412302264236,22,"zscores"
"23",0.0451708211198244,0.0450053042716777,0.269752921932726,0.269335044481398,23,"zscores"
"24",2.04085718949655,2.04079563692953,2.21993090416827,2.21960522974321,24,"zscores"
"25",1.2845812024374,1.28454590332452,1.08541133851325,1.08556411427328,25,"zscores"
