"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",-0.196961450424306,-0.196274383383507,-0.109399629860042,-0.108548331387978,1,"zscores"
"2",-0.448969847065611,-0.448710706815789,0.0320919094920201,0.0324036737419627,2,"zscores"
"3",-0.240096097916317,-0.23939325827625,-0.358237926221933,-0.357536681151057,3,"zscores"
"4",-0.912519593923639,-0.912269276991645,-0.794286934347111,-0.794019546027926,4,"zscores"
"5",-0.863326125751101,-0.863025268754558,-0.786120546248721,-0.785835230708049,5,"zscores"
"6",-1.03945071136808,-1.03935740830755,-0.371763579696161,-0.371654022307228,6,"zscores"
"7",1.72769561345641,1.72768502822594,1.51049395776956,1.51097760981159,7,"zscores"
"8",2.25122071759884,2.25114336190982,2.06295683472838,2.06312755151083,8,"zscores"
"9",1.52249664646904,1.52260530310275,1.26095103637124,1.26117841457898,9,"zscores"
"10",-0.169620565378096,-0.169274490958,-0.0983501893392772,-0.0979897822283761,10,"zscores"
"11",-0.739837067961201,-0.740076961711255,-0.640601480424139,-0.640717371269603,11,"zscores"
"12",-1.01487591401799,-1.01528472534328,-1.12843851550652,-1.12896942266946,12,"zscores"
"13",-0.133490276453772,-0.133359497122107,-0.256243608019497,-0.256203597100741,13,"zscores"
"14",-0.799279232064476,-0.799547942363004,-1.00718350125574,-1.00762697211448,14,"zscores"
"15",-0.5932526897287,-0.593367425412968,-0.6587190771689,-0.658964932006783,15,"zscores"
"16",0.152687843848015,0.152947596620282,-0.0338422050676427,-0.0334382823836193,16,"zscores"
"17",-0.823203249740202,-0.82362386675788,-0.810183519814561,-0.810640217389119,17,"zscores"
"18",-0.550498412274853,-0.550490313356104,-0.673140168317027,-0.672985941520749,18,"zscores"
"19",-0.423095266316983,-0.42342068486148,-0.706166728100957,-0.706434026258875,19,"zscores"
"20",-0.354860277681203,-0.35504515937925,-0.593799624850277,-0.593817409686159,20,"zscores"
"21",-0.582004376775735,-0.582481833965111,-0.859219693995447,-0.85957652107498,21,"zscores"
"22",0.634995679710335,0.634894527648876,0.817667869016876,0.8174859061254,22,"zscores"
"23",0.241896250678349,0.241715900019566,0.730714253772854,0.729629228758042,23,"zscores"
"24",2.07880369760778,2.07868829274793,2.51347966190514,2.51285227488654,24,"zscores"
"25",1.27554470547349,1.27532319348456,0.957341405177878,0.957303627871846,25,"zscores"
