"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",7.58755305014317,9.01200203789874,7.8130715632426,9.07281446012956,1,"error"
"2",7.57811892188087,8.99067043660952,7.48746105178501,8.55463171473048,2,"error"
"3",7.55833310477191,8.95525967050227,7.73179049270403,8.94155314608046,3,"error"
"4",7.56794560211239,8.97346649327534,7.57333947386374,8.6943798148273,4,"error"
"5",7.57138371684657,8.97677051516661,7.62890373658282,8.78097547003525,5,"error"
"6",7.57960844822767,8.98973167508316,7.08350489097567,7.90413496227437,6,"error"
"7",8.99696240723532,11.3802295471484,7.97392298930663,9.27225933622063,7,"error"
"8",9.43886818995007,12.0825236684919,8.33110153406323,9.7896472618651,8,"error"
"9",8.6638445472849,10.8201720440736,7.85093757136184,9.07437240352145,9,"error"
"10",7.73025390122001,9.26143284268088,7.17426151676593,8.0476277785715,10,"error"
"11",7.64387954559565,9.11743077358624,7.11390675667479,7.95760416250819,11,"error"
"12",7.62167057206004,9.08294804323381,7.13183753285398,7.99196588076063,12,"error"
"13",7.7092365014275,9.22270496923535,7.14661180821391,8.00631928482813,13,"error"
"14",7.61819791728196,9.07059043103135,7.10044898353712,7.94262829578801,14,"error"
"15",7.63773819267246,9.10167624584208,7.12268844404684,7.97394997311058,15,"error"
"16",7.77939298885873,9.33915120478705,7.18437218201828,8.06649858954551,16,"error"
"17",7.62968611637701,9.09108119883112,7.11777909040439,7.96738489943801,17,"error"
"18",7.69526874174478,9.20241095760945,7.12794874391971,7.98425151006943,18,"error"
"19",7.71784030290106,9.24654545724179,7.16100969743026,8.03902037109613,19,"error"
"20",7.7661614750889,9.32911885548529,7.17436903051989,8.05950016339988,20,"error"
"21",7.79531509848811,9.38523284211403,7.177767904329,8.06882772726773,21,"error"
"22",8.14328952567998,9.96854413175175,7.49241272317443,8.51809902151848,22,"error"
"23",7.9556931415535,9.64796474700774,7.56808936147476,8.61952343469348,23,"error"
"24",9.31849314778569,11.8923322904329,8.58279855727447,10.1100715567885,24,"error"
"25",8.66600281849551,10.8404710130704,7.69468718754167,8.84238446953501,25,"error"
