"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",-0.722589301853674,-0.72278323037823,-0.801546462127862,-0.801188017300886,1,"zscores"
"2",-0.320984700318146,-0.320723892461586,-0.157219259270252,-0.15752449910341,2,"zscores"
"3",-0.624116831230688,-0.624010965536156,-0.713293652339033,-0.713161562381364,3,"zscores"
"4",-0.523407408058182,-0.523087982955108,-0.824210158333567,-0.823398594925962,4,"zscores"
"5",-0.510461400578959,-0.510092568800579,-1.01434754796039,-1.01319095782002,5,"zscores"
"6",0.0173832207682191,0.017980691572787,-0.318919379531453,-0.318189339768431,6,"zscores"
"7",0.976834983358438,0.976547666029882,0.67892780060479,0.680623149076142,7,"zscores"
"8",1.62847852293413,1.62822552960513,1.62177587721399,1.62138589076007,8,"zscores"
"9",1.44605640227255,1.44597367609568,1.57001388894528,1.56956292997284,9,"zscores"
"10",-0.355190567284661,-0.355030595343303,-0.0447401318508086,-0.0448901442118112,10,"zscores"
"11",-1.13908815007626,-1.13902676324698,-0.828226853166755,-0.828760309010354,11,"zscores"
"12",-2.15673035990514,-2.15690747080517,-1.63030257553284,-1.63115760019489,12,"zscores"
"13",-0.0577122330319995,-0.0576798146524708,-0.154836038858083,-0.15474197970518,13,"zscores"
"14",-1.66722794991226,-1.66763077320682,-1.48546104239685,-1.48647985405199,14,"zscores"
"15",-0.123939222926907,-0.123712311884636,-0.159005660306979,-0.159284464669772,15,"zscores"
"16",0.382469598957278,0.382338815186161,0.449637938938368,0.449647171818571,16,"zscores"
"17",-0.449243733589465,-0.44901536101375,-0.392391626626577,-0.392667564901308,17,"zscores"
"18",-0.544883036946208,-0.545163283171797,-0.751648987238573,-0.751392197610207,18,"zscores"
"19",-0.229468554328001,-0.229661917198048,-0.385764922329897,-0.385684620782143,19,"zscores"
"20",-0.0325954193348321,-0.0328667573633949,-0.116232991514228,-0.116763101942566,20,"zscores"
"21",-0.207749181559268,-0.208034893279271,-0.277096062887215,-0.277619475060099,21,"zscores"
"22",1.06792868241518,1.06799783056492,1.13433367610288,1.13505321933348,22,"zscores"
"23",1.18280332084613,1.18319233387644,1.5709076463465,1.57049830923676,23,"zscores"
"24",1.8037448908513,1.80362955759127,1.93450787307011,1.9336648157005,24,"zscores"
"25",1.15968842853143,1.15954248077504,1.09513865104944,1.09565879754203,25,"zscores"
