"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",20.9612272976485,21.8919008222872,17.5753063573986,16.5383243749985,1,"reconstuction"
"2",23.7174914251578,26.413275363536,22.5097622786548,24.1705743128607,2,"reconstuction"
"3",21.6370565518144,23.0026483202872,18.2511735222469,17.5820994004515,3,"reconstuction"
"4",22.3282382995613,24.137581801582,17.4017408002658,16.2749621136518,4,"reconstuction"
"5",22.4170884169978,24.2837222569082,15.945610182258,14.0244962895805,5,"reconstuction"
"6",26.0397540666323,30.2221914583408,21.2714130170498,22.265488525777,6,"reconstuction"
"7",32.6245951396471,41.0017951279134,28.9132336707405,34.1089227742614,7,"reconstuction"
"8",37.0969087167034,48.330264892432,36.1338542713229,45.2640312645913,8,"reconstuction"
"9",35.8449221973229,46.2807443046927,35.7374450426332,44.6495397203823,9,"reconstuction"
"10",23.482732152705,26.0274779491361,23.3711620361864,25.5061378857814,10,"reconstuction"
"11",18.1027420359869,17.2110173431864,17.370979715656,16.2113855075051,11,"reconstuction"
"12",11.1185324256734,5.76439868975758,11.2284371069129,6.69694744686436,12,"reconstuction"
"13",25.524364291074,29.3713481763579,22.5280137136746,24.2035680788639,13,"reconstuction"
"14",14.4780505383495,11.266579575819,12.3376781224356,8.41246601796734,14,"reconstuction"
"15",25.0698399260087,28.6287770588019,22.4960814699999,24.1497054944412,15,"reconstuction"
"16",28.5453889219036,34.3195954697462,27.1572613781445,31.3701216177061,16,"reconstuction"
"17",22.8372331535068,24.9705684666465,20.7087399479653,21.3823618406818,17,"reconstuction"
"18",22.1808482913457,23.8893331204113,17.9574365690848,17.1287790628831,18,"reconstuction"
"19",24.3455785270388,27.4373164883257,20.7594892879127,21.4651622065761,19,"reconstuction"
"20",25.6967442198053,29.6503844153834,22.8236477249342,24.6539031984548,20,"reconstuction"
"21",24.4946413809144,27.6805240602628,21.5917088412001,22.7465463124081,21,"reconstuction"
"22",33.2497829337915,42.0302016508516,32.4008719529054,39.4973342306028,22,"reconstuction"
"23",34.0381823790598,43.3256260955701,35.7442897117409,44.6606309942033,23,"reconstuction"
"24",38.2997843829728,50.3027779813668,38.528852095215,48.9668833574777,24,"reconstuction"
"25",33.8795418947261,43.0596707162695,32.1007043942474,39.0302142762019,25,"reconstuction"
