"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",7.99938721062801,10.5808181924541,7.722105402965,9.89018507018572,1,"error"
"2",8.00232454321756,10.5855783092287,7.71780786234222,9.87853073793865,2,"error"
"3",7.9929985900107,10.5642408896951,7.70500815961282,9.85071626106523,3,"error"
"4",8.0056721978653,10.5937263936819,7.71356814161886,9.86875410611433,4,"error"
"5",8.00653428185847,10.5944286109867,7.71735192164087,9.87622606126438,5,"error"
"6",8.01207284639646,10.6066303590652,7.7214755738349,9.88476240737386,6,"error"
"7",8.90757018420705,12.6518170689257,8.18527479591918,10.8606931151337,7,"error"
"8",9.19839736362027,13.2857375169497,8.46961817037966,11.4435681359348,8,"error"
"9",8.67676843797057,12.1313925003099,8.05700997014041,10.5826563262064,9,"error"
"10",8.06359919841067,10.7295071762878,7.75384472483797,9.95840459831087,10,"error"
"11",8.03632960442855,10.667453459701,7.74371065798852,9.93563168789813,11,"error"
"12",8.01980503931854,10.6312122946535,7.7557787388264,9.96124330236083,12,"error"
"13",8.07514428429056,10.756389945704,7.75113012174283,9.95112297731157,13,"error"
"14",8.01848554000154,10.6253424975947,7.77970951506784,10.0132997387212,14,"error"
"15",8.03725133680695,10.6684398898366,7.75248952709858,9.9541414206495,15,"error"
"16",8.12983692629229,10.8847113147173,7.78285092936917,10.0212420840484,16,"error"
"17",8.03711319954884,10.669608003784,7.75221078010307,9.9534245593396,17,"error"
"18",8.12113590229712,10.8734316295732,7.84321483014352,10.1544593517567,18,"error"
"19",8.12023811490772,10.8693191735395,7.8365856107925,10.1387243176653,19,"error"
"20",8.1732691007755,10.9972927514946,7.88392310156533,10.2433447561889,20,"error"
"21",8.20365254245268,11.0706443720852,7.92949634415209,10.3415612737754,21,"error"
"22",8.36364567972666,11.4289060792382,7.87774840272316,10.2117637453419,22,"error"
"23",8.2452945524778,11.1573621664754,7.8544538322748,10.165226482015,23,"error"
"24",9.11834234486561,13.113030472534,8.50256328074553,11.4956223673125,24,"error"
"25",8.69435783326025,12.1796884638537,8.02243914918555,10.5233007711937,25,"error"
