"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",15.6667152253091,16.8929199942201,17.1010135770716,19.1409814677154,1,"reconstuction"
"2",14.6143784866204,15.007808777019,16.5441517725622,18.2021712787487,2,"reconstuction"
"3",15.787779169386,17.1094031150988,17.4394048535707,19.7110591739541,3,"reconstuction"
"4",13.5044577370862,13.0191957168615,15.4610922779029,16.3797343218381,4,"reconstuction"
"5",13.4072578053375,12.8457646618311,16.0201331995207,17.3207524289542,5,"reconstuction"
"6",11.4254607223356,9.29396690042077,14.3396375114465,14.4886970215004,6,"reconstuction"
"7",30.3117528613741,43.1181997293476,28.5455103848664,38.4106806861515,7,"reconstuction"
"8",33.6228748559896,49.0480308927895,32.0908305960252,44.3789050343566,8,"reconstuction"
"9",29.3915373302732,41.4702482804679,28.4556883739848,38.2577580215724,9,"reconstuction"
"10",18.6280998831022,22.1947605906556,17.4976231758021,19.8112970411074,10,"reconstuction"
"11",13.0396063279035,12.1830920413142,12.0341158303341,10.6093990790433,11,"reconstuction"
"12",11.0972931523604,8.70133981400449,9.12667999688599,5.7125252793075,12,"reconstuction"
"13",17.8521300958893,20.8031621741047,16.3490494919498,17.8761842168074,13,"reconstuction"
"14",13.2051288010528,12.477862426598,10.3445029977154,7.76500674388578,14,"reconstuction"
"15",13.1070863295999,12.3018738835782,12.0756501310295,10.6781364227628,15,"reconstuction"
"16",21.4481077905679,27.2464516250586,19.6041756062031,23.3595933676914,16,"reconstuction"
"17",11.7259782969051,9.82776291478753,10.7188194840213,8.39253436294517,17,"reconstuction"
"18",15.3423178766258,16.3097878079641,13.8706737689053,13.7037099986135,18,"reconstuction"
"19",14.8279417858226,15.3857543470151,12.4966851950552,11.3881637394565,19,"reconstuction"
"20",16.4148645259732,18.2302548105771,14.1899200852926,14.2413713266372,20,"reconstuction"
"21",14.7299878252419,15.2111564807551,12.0088300272963,10.5669119738883,21,"reconstuction"
"22",23.694106458114,31.2677289070899,23.5962715345451,30.0759727739535,22,"reconstuction"
"23",18.784141741704,22.4707209961528,19.7784891078699,23.6437030554722,23,"reconstuction"
"24",32.6879552168958,47.3739510963012,33.1526161233784,46.1624177943294,24,"reconstuction"
"25",27.4190309878898,37.9375584948494,25.3721935615073,33.0682585468636,25,"reconstuction"
