"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type","min","mean","max"
"1",16.3480375080855,18.0659703739126,15.5059556920112,16.4776674485448,1,"reconstuction",1.485960978,1.613893858,1.761408391
"2",15.9190581256115,17.4351917168085,16.888070057416,18.33414984713,2,"reconstuction",3.440265799,3.68564934,3.967171917
"3",12.9086916092058,13.0023735237584,14.9641839273748,15.7438432185874,3,"reconstuction",7.29619606,7.700077473,8.127073395
"4",10.4804580442353,9.4281430728833,13.4422563745109,13.6919324698903,4,"reconstuction",12.32959952,12.89939196,13.49719552
"5",11.9303468849536,11.562209719372,14.0613245917046,14.5211049575573,5,"reconstuction",17.35190799,18.04299877,18.82304097
"6",10.1214015709299,8.90029186819955,13.3313897805794,13.5404715345538,6,"reconstuction",22.40315523,23.16728573,24.08265253
"7",8.12525645580402,5.96220453174001,11.9096950281274,11.6276957517574,7,"reconstuction",29.47829244,30.44770071,31.64535409
"8",7.77186145620598,5.44043031840014,11.5850019537024,11.1897796588433,8,"reconstuction",35.65455279,36.84007713,38.25889791
"9",7.76298543287203,5.42654477922525,11.493064543649,11.0611356888861,9,"reconstuction",44.74109043,46.14444267,47.79000214
"10",8.30775404584204,6.22836731212433,11.9652977537842,11.6975732678449,10,"reconstuction",52.0240808,53.61946911,55.536296
"11",8.698965080361,6.80544036197546,12.6513626008926,12.6230934613244,11,"reconstuction",55.86058192,57.67572546,59.93591145
"12",8.76388897334148,6.89971178943333,12.5388235475981,12.4732254455489,12,"reconstuction",69.27239569,71.568931,74.27707473
"13",6.1120074883547,2.99716335058905,10.9289441976187,10.3031955910837,13,"reconstuction",76.7835829,79.72454977,82.97218453
"14",4.39365152028452,0.466950526600903,9.3485798595096,8.16995766229718,14,"reconstuction",79.28550435,82.34026242,85.80166627
"15",4.09088645614272,0.0212825074174138,9.18383487405115,7.94794898977254,15,"reconstuction",86.61497212,90.26129747,94.46879143
"16",7.71233992746332,9.23301745100296,8.37584189592752,9.91837212221511,1,"error",1.485960978,1.613893858,1.761408391
"17",7.55891600788903,8.9539346141123,7.13133285677032,7.95507890154426,2,"error",3.440265799,3.68564934,3.967171917
"18",7.56699180524656,8.97188084108796,7.44014520845474,8.45346081152154,3,"error",7.29619606,7.700077473,8.127073395
"19",7.5824957772728,9.00785567010137,7.37899011980408,8.36172421195545,4,"error",12.32959952,12.89939196,13.49719552
"20",7.56633447793557,8.97617153290836,7.15065966171746,7.99334621537752,5,"error",17.35190799,18.04299877,18.82304097
"21",7.56147982513954,8.97055008164335,7.12147695617665,7.95593726458072,6,"error",22.40315523,23.16728573,24.08265253
"22",7.56662631850783,8.98251707559536,7.3969294514487,8.40032431440386,7,"error",29.47829244,30.44770071,31.64535409
"23",7.59345559751912,9.03053280058833,7.33432725035164,8.29802012078937,8,"error",35.65455279,36.84007713,38.25889791
"24",7.59596274167887,9.03699515688602,7.14665649216972,7.99863572705269,9,"error",44.74109043,46.14444267,47.79000214
"25",7.59938418352384,9.0410176920411,7.16155512165613,8.02027251334052,10,"error",52.0240808,53.61946911,55.536296
"26",7.5896337633493,9.02320778323836,7.15762337826333,8.01298547307,11,"error",55.86058192,57.67572546,59.93591145
"27",7.62976650109522,9.09695686353635,7.15185058988963,8.0064954124614,12,"error",69.27239569,71.568931,74.27707473
"28",7.59252296092222,9.03087473461504,7.12360724257838,7.96820025615251,13,"error",76.7835829,79.72454977,82.97218453
"29",7.63634338917964,9.10886398568769,7.17316542365571,8.04796943468869,14,"error",79.28550435,82.34026242,85.80166627
"30",7.64089877595677,9.11748070906053,7.17220684790986,8.04698959476116,15,"error",86.61497212,90.26129747,94.46879143
"31",1.90175339755473,1.90170962585711,1.334944564328,1.3364507567955,1,"zscores",1.485960978,1.613893858,1.761408391
"32",1.78350284838334,1.78360205165572,1.98170053610576,1.98075509302698,2,"zscores",3.440265799,3.68564934,3.967171917
"33",0.953678599676675,0.953597108145857,1.08142420965276,1.0817722671133,3,"zscores",7.29619606,7.700077473,8.127073395
"34",0.284322531983692,0.284354920834622,0.369243106506868,0.36964324614703,4,"zscores",12.32959952,12.89939196,13.49719552
"35",0.683992443072722,0.683939516733954,0.658934087535427,0.657412971135977,5,"zscores",17.35190799,18.04299877,18.82304097
"36",0.185346621050543,0.185519577212354,0.317363440474407,0.317077739745593,6,"zscores",22.40315523,23.16728573,24.08265253
"37",-0.364901865783719,-0.364610589991101,-0.347914046113387,-0.346763582980377,7,"zscores",29.47829244,30.44770071,31.64535409
"38",-0.462317160047712,-0.462308072181337,-0.499853125928815,-0.498745221904152,8,"zscores",35.65455279,36.84007713,38.25889791
"39",-0.46476388517386,-0.464908013269949,-0.542874941250456,-0.543391951513129,9,"zscores",44.74109043,46.14444267,47.79000214
"40",-0.314595391565791,-0.314774026911732,-0.321894929486163,-0.322512134836002,10,"zscores",52.0240808,53.61946911,55.536296
"41",-0.206755897259611,-0.206722339862237,-0.000853090980864719,-0.00130430955143358,11,"zscores",55.86058192,57.67572546,59.93591145
"42",-0.188859265596314,-0.18907087133496,-0.0535153789928381,-0.0533169828200298,12,"zscores",69.27239569,71.568931,74.27707473
"43",-0.919865124499402,-0.919787619792158,-0.806853242705661,-0.806440010568227,13,"zscores",76.7835829,79.72454977,82.97218453
"44",-1.39353949020985,-1.39354698924584,-1.54637965154757,-1.54679416031839,14,"zscores",79.28550435,82.34026242,85.80166627
"45",-1.47699836158544,-1.4769942778503,-1.62347153759746,-1.62384371947264,15,"zscores",86.61497212,90.26129747,94.46879143
