"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",14.7322990878775,15.6711394452857,13.631909714893,13.9462483870772,1,"reconstuction"
"2",12.6143998310338,12.5495799195365,14.8264473489902,15.5503651445396,2,"reconstuction"
"3",14.3697919687295,15.1379430620119,11.5311006405829,11.1126144568635,3,"reconstuction"
"4",8.71868969809675,6.8173396032441,7.84977133353343,6.14518261899289,4,"reconstuction"
"5",9.13211564371109,7.42627773428842,7.91871579454391,6.238324943154,5,"reconstuction"
"6",7.65195016525265,5.24580203081845,11.4169107591616,10.9519508075699,6,"reconstuction"
"7",30.9072750791497,39.4623028832824,27.3078076697633,32.3774065605866,7,"reconstuction"
"8",35.3070230390579,45.9352475278041,31.9719572082516,38.661197793603,8,"reconstuction"
"9",29.1827661124655,36.9263422862011,25.2010498219237,29.5345447318113,9,"reconstuction"
"10",14.9620741306641,16.0050128365992,13.7251942504787,14.0664108893828,10,"reconstuction"
"11",10.1699278246037,8.94662335574064,9.14725568747426,7.88985157392225,11,"reconstuction"
"12",7.85847877992788,5.54347833902857,5.02870767830798,2.33325593135676,12,"reconstuction"
"13",15.2657160453075,16.4491279686901,12.392184293463,12.2658445798447,13,"reconstuction"
"14",9.67037099690524,8.21122124072404,6.05239911956898,3.71420441908744,14,"reconstuction"
"15",11.4018349747667,10.7607939327932,8.99429847709885,7.68218359548988,15,"reconstuction"
"16",17.6707804653426,19.9895243094761,14.2698007708763,14.8010449410577,16,"reconstuction"
"17",9.46931158804651,7.91350484985684,7.71556493729611,5.95602959895471,17,"reconstuction"
"18",11.7611454328832,11.2910007420111,8.87254889277691,7.5226162569681,18,"reconstuction"
"19",12.8318519321106,12.8623095135367,8.59372325580012,7.14195737110135,19,"reconstuction"
"20",13.4053043791263,13.7078228295093,9.54237880285329,8.4236007336521,20,"reconstuction"
"21",11.4963667203804,10.8954022221846,7.3015786610887,5.39910566787343,21,"reconstuction"
"22",21.7241351184285,25.9491501390826,21.4586463652121,24.4850629077339,22,"reconstuction"
"23",18.4204952409145,21.0872092198451,20.7245433488378,23.4852022226019,23,"reconstuction"
"24",33.8580162465342,43.8027146316401,35.7754812532013,43.7793297729747,24,"reconstuction"
"25",27.1073617240353,33.8685183790442,22.6378355675898,26.0762708528562,25,"reconstuction"
