"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",17.9327410606069,20.7031909663361,14.7397076745281,15.8492882266956,1,"reconstuction"
"2",19.4335070688656,22.8953007448594,15.5940695574036,17.0468445082158,2,"reconstuction"
"3",21.5344375634609,25.9517825578286,14.6916513183764,15.7765066843361,3,"reconstuction"
"4",25.8677429679578,32.2667957850914,17.1979053213566,19.2403447853261,4,"reconstuction"
"5",27.796676204778,35.0782180955999,22.7796177366831,27.0192956386308,5,"reconstuction"
"6",29.251213485875,37.2079771159823,25.1564232340506,30.3352040981732,6,"reconstuction"
"7",28.9490804756596,36.7344021812912,13.5091543429888,14.0464790764001,7,"reconstuction"
"8",12.4836213658159,12.7274415700554,5.34789140018457,2.76002376975152,8,"reconstuction"
"9",18.4152237361892,21.4022820651372,8.88405087967966,7.69948883114643,9,"reconstuction"
"10",12.3026333828589,12.4903909226654,8.12175605452819,6.64240835121682,10,"reconstuction"
"11",13.4041309116334,14.0969493681957,6.8261029169776,4.82943501546578,11,"reconstuction"
"12",9.93908103662138,9.02969316035468,5.55399137474124,3.05005762856911,12,"reconstuction"
"13",17.9439828527658,20.7161632626409,7.76507852444827,6.13140904941455,13,"reconstuction"
"14",11.5191640549569,11.3326562261762,5.4890026741913,2.95828340816289,14,"reconstuction"
"15",19.7741308167276,23.3856338739015,6.97423794999023,5.03088470935538,15,"reconstuction"
"16",19.8802896249641,23.5274560408368,8.23937879981033,6.77840987889913,16,"reconstuction"
"17",19.9690510877654,23.6665794959413,6.75358802522531,4.72168251057633,17,"reconstuction"
"18",25.9201457086696,32.3215811319252,7.70910285208982,6.02399021222716,18,"reconstuction"
"19",25.0421250108218,31.0468857606205,6.6281168697403,4.5282919179203,19,"reconstuction"
"20",25.6655019772984,31.952075490768,7.01380615596705,5.06154177817647,20,"reconstuction"
"21",25.8198462798311,32.1714859804031,6.38388063174314,4.18526654732029,21,"reconstuction"
"22",26.2776479552827,32.8750149362346,19.9090142090001,23.036421411946,22,"reconstuction"
"23",32.6452376699913,42.1658752757389,26.8814912800865,32.7377492943431,23,"reconstuction"
"24",31.5190136241234,40.5095260034942,31.4405048131912,39.0732417675793,24,"reconstuction"
"25",24.0967732782221,29.68367879067,8.15681898274676,6.65505105666294,25,"reconstuction"
"26",3.85405396639762,4.63402916768423,4.02965420078085,4.86399490359564,1,"error"
"27",3.91911612860912,4.7413565922089,4.38097249143232,5.41808007690452,2,"error"
"28",3.94571226924757,4.74198900820763,3.85695737842613,4.582709633035,3,"error"
"29",4.11238325656175,4.94499875083484,4.24254121930863,5.16053699972411,4,"error"
"30",4.19337795060663,5.03070515045437,5.51173718211246,7.10483689999685,5,"error"
"31",4.27656140732759,5.18563118893209,5.38161938558847,6.93223189178433,6,"error"
"32",4.72009770151519,5.83041761298287,4.49137210024113,5.5419508876905,7,"error"
"33",3.80182341105041,4.57885278856433,3.65064572334071,4.33127703973354,8,"error"
"34",3.88125961011295,4.6699650245747,3.65701508147852,4.28180697028443,9,"error"
"35",3.87993923027737,4.72122396809708,3.6590919138394,4.28426538261337,10,"error"
"36",3.89309934538713,4.74340851192881,3.65175491261432,4.29477858691731,11,"error"
"37",3.83725142535462,4.66370342755704,3.645019742868,4.31341538939646,12,"error"
"38",3.92539319491231,4.76204019851003,3.67417304425464,4.32933186760915,13,"error"
"39",3.82180242408357,4.62383813594642,3.64526534317335,4.31606846127624,14,"error"
"40",3.99359248825653,4.86268487274809,3.6736910572677,4.33712507743238,15,"error"
"41",3.99346403850052,4.83111079887864,3.72407770518597,4.41352698516977,16,"error"
"42",3.99739359721286,4.85938585359825,3.67781508296282,4.34983567138743,17,"error"
"43",4.19823193016112,5.02163756829961,3.78440777853371,4.53822604904601,18,"error"
"44",4.17587762723306,5.0276421428673,3.72186891312539,4.44722560008306,19,"error"
"45",4.25416184230517,5.1400845527001,3.75161094828785,4.48915585139111,20,"error"
"46",4.28995440393634,5.17875300542653,3.73385957745576,4.47206481051498,21,"error"
"47",4.26807814241722,5.25621329043491,6.6446255053449,8.80152463622704,22,"error"
"48",4.59482881325021,5.71162892257825,3.92086424917016,4.71557010777478,23,"error"
"49",4.43383637429999,5.37393744329891,4.38593478306904,5.43209693313696,24,"error"
"50",4.17636053591376,5.09873987460192,3.78549651459356,4.52764038009175,25,"error"
"51",-0.587047893650882,-0.585903166251983,0.319421017856831,0.321138845130474,1,"zscores"
"52",-0.355357363236891,-0.353832678981788,0.431732765788031,0.434231718677054,2,"zscores"
"53",-0.0310125300136924,-0.0302543479065651,0.313103679189474,0.314265620135877,3,"zscores"
"54",0.637969724440881,0.638292552037411,0.642568012133379,0.641377932422186,4,"zscores"
