"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",7.7366882142764,9.27898488162031,8.18803523467976,9.64576497471365,1,"error"
"2",7.58541068566289,8.99714095700555,7.12753417302738,7.95463884160027,2,"error"
"3",7.59956629428343,9.02585012489803,7.31003052184572,8.25342642078185,3,"error"
"4",7.60961998650365,9.05132037832708,7.28172256649294,8.21307132004069,4,"error"
"5",7.5952552041714,9.02309383830557,7.15371296142347,8.00250477047529,5,"error"
"6",7.5948756732098,9.02308643705432,7.1242940439045,7.96367132986181,6,"error"
"7",7.59756425402168,9.03296914383053,7.2945588961468,8.24420507966135,7,"error"
"8",7.61997748693926,9.07069576515101,7.26218981327816,8.18740418738897,8,"error"
"9",7.63040220501808,9.09623743237451,7.1563632057413,8.01856662736235,9,"error"
"10",7.6273369070419,9.08632239950295,7.17252502910978,8.04110285877062,10,"error"
"11",7.61744045458609,9.06662735012142,7.16860296434832,8.03348131521502,11,"error"
"12",7.65058664208814,9.12781204402993,7.16041058586402,8.02311580483467,12,"error"
"13",7.62575757757853,9.08649268155567,7.13313604557252,7.98709762078262,13,"error"
"14",7.67935147334432,9.18571255066592,7.19328987361467,8.08609310869177,14,"error"
"15",7.68418255403173,9.19535530155987,7.19205882801097,8.08482776984145,15,"error"
