"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",1.74711783944259,1.74707336184162,1.10641012120287,1.10821738335535,1,"zscores"
"2",1.64412299156308,1.64339535192425,1.72102123521789,1.71928178130073,2,"zscores"
"3",1.00724926793506,1.00744830368711,1.21692384287768,1.21717340820285,3,"zscores"
"4",0.328945090451699,0.329044908296298,0.456087819863916,0.456281139507872,4,"zscores"
"5",0.668208247149141,0.667906793476598,0.629756304865107,0.628144727965697,5,"zscores"
"6",0.407881007646899,0.408597328731221,0.568792017989991,0.569077299268656,6,"zscores"
"7",-0.384804845240695,-0.384482226982877,-0.359212415161878,-0.358113395727444,7,"zscores"
"8",-0.277450036548447,-0.276927505687298,-0.238362134097862,-0.237191650838851,8,"zscores"
"9",-0.546964241006787,-0.547424923252904,-0.64941902177136,-0.649981827779569,9,"zscores"
"10",-0.272176802876141,-0.272316125829253,-0.268632533469805,-0.26915392076162,10,"zscores"
"11",-0.0993687533092748,-0.0991515998286731,0.113068990486059,0.112787461451382,11,"zscores"
"12",-0.109952613262384,-0.109785614485377,0.026493825232939,0.0269859202204592,12,"zscores"
"13",-0.965428217735943,-0.965313870502776,-0.875523144224066,-0.874773248313125,13,"zscores"
"14",-1.53186917803575,-1.53221039947119,-1.6861572767874,-1.68684132712899,14,"zscores"
"15",-1.61550975617305,-1.61585378191676,-1.76124763222408,-1.7618937507234,15,"zscores"
