"","WA.inv","WA.cla","WA.inv.tol","WA.cla.tol","depth","type"
"1",26.2816375510221,32.399830464636,26.5612117255245,32.2919162949199,1,"reconstuction"
"2",29.5079682029779,38.3233967803874,30.3384348691681,38.9063839213685,2,"reconstuction"
"3",26.2230734860727,32.2907611625639,25.6924107921698,30.7642697401354,3,"reconstuction"
"4",21.9508158162763,24.4474886631875,21.3254992689428,23.1108497669288,4,"reconstuction"
"5",23.4544448679958,27.2086732522314,22.1474591507677,24.5555031090675,5,"reconstuction"
"6",26.9274227590187,33.5871879860759,26.1117529736891,31.5018117467814,6,"reconstuction"
"7",29.0360258650642,37.444529718689,28.4990082529426,35.6738942723396,7,"reconstuction"
"8",34.0508365289925,46.652059964557,33.877655457052,45.097284830543,8,"reconstuction"
"9",34.1064392941213,46.7562868160635,34.1041509738944,45.4959019233193,9,"reconstuction"
"10",21.4084941381515,23.4454864297562,21.0677672037925,22.6462402628129,10,"reconstuction"
"11",17.9840064311261,17.1578445818819,16.6546371498779,14.9087026944335,11,"reconstuction"
"12",9.73041805576474,2.00052178398262,9.61451134348373,2.56373982220679,12,"reconstuction"
"13",24.6806525032948,29.4541280671583,21.9777407704461,24.2427231630479,13,"reconstuction"
"14",14.3936463532205,10.5631471303677,11.661454757486,6.15335944329368,14,"reconstuction"
"15",25.1688750077927,30.3528396777658,21.5797837176909,23.5448061924843,15,"reconstuction"
"16",27.0895820622645,33.8768904422911,25.0025242235236,29.543884324841,16,"reconstuction"
"17",22.3001712073135,25.0846935784868,19.2780005394976,19.5090252234017,17,"reconstuction"
"18",21.7526950100507,24.0799435687795,18.7486982176724,18.585555859626,18,"reconstuction"
"19",23.6089375158681,27.4871108695777,19.8857571439689,20.5753622124743,19,"reconstuction"
"20",25.6837868128414,31.2982083778381,22.3195149945264,24.8423064415281,20,"reconstuction"
"21",24.1887219462992,28.5522247119262,20.0973539949513,20.9451874654645,21,"reconstuction"
"22",31.4977653141359,41.969841325664,32.14140742297,42.0601381172819,22,"reconstuction"
"23",33.6443441185306,45.9150290002987,35.1354129132214,47.3081936743756,23,"reconstuction"
"24",35.6026710579967,49.502607331185,36.8139237838252,50.2452001372133,24,"reconstuction"
"25",31.471947171109,41.9193214872781,30.6318430562455,39.4103888369397,25,"reconstuction"
"26",10.94893485352,14.7587214239764,10.7472877299048,14.2306863326836,1,"error"
"27",10.9670876037768,14.7984436193042,10.6793958752625,14.0633913610026,2,"error"
"28",10.967808310448,14.8000693042185,10.7047251067956,14.1249829985318,3,"error"
"29",10.9637162220645,14.7928943389981,10.7788954450171,14.2941607421177,4,"error"
"30",10.9960325642602,14.8711041143942,10.9176234576854,14.6134566024761,5,"error"
"31",10.9989200950188,14.8797741046504,10.7607808358616,14.2549290384177,6,"error"
"32",11.2654573286811,15.5238063479883,11.0978612120039,15.0144191588774,7,"error"
"33",11.3469685145843,15.7138057486782,10.9998683384987,14.777484969246,8,"error"
"34",11.2389131037357,15.4527696929818,10.9205213628693,14.5976579389252,9,"error"
"35",10.9835785508543,14.8434126377451,10.7066998942711,14.1250261264385,10,"error"
"36",10.9562509378137,14.7757714586884,10.685212010159,14.076571782574,11,"error"
"37",10.9508341492312,14.7682145987355,10.6820590893628,14.074527121716,12,"error"
"38",10.9842836947786,14.8420582599777,10.7074847553523,14.1260563421991,13,"error"
"39",10.9446931208278,14.7530278050206,10.6842656829266,14.0793342289621,14,"error"
"40",10.969412342473,14.8048431417008,10.6957116179394,14.0984804904039,15,"error"
"41",11.0029932976608,14.8874637225005,10.7229733939617,14.159706360391,16,"error"
"42",10.9624809055295,14.7886078809933,10.6901241872342,14.0860193493469,17,"error"
"43",10.9578857638496,14.780202454029,10.7197319249816,14.1557317429317,18,"error"
"44",10.9661074148079,14.7983083015826,10.7078599018793,14.1278215902819,19,"error"
"45",10.9654196635037,14.7980909515903,10.693570664112,14.0948534957532,20,"error"
"46",10.9680599005216,14.8046815597587,10.7049203788274,14.121592881241,21,"error"
"47",11.0944942784836,15.1050773010972,10.8457787080536,14.435326638153,22,"error"
"48",11.0376361483076,14.9659757877155,10.7655515814698,14.244411801572,23,"error"
"49",11.3251451307499,15.6588257051663,11.0171836560196,14.8109585208835,24,"error"
"50",11.1912803059395,15.3407878447879,10.9028456933431,14.5649969903938,25,"error"
"51",0.0991855947016655,0.0996911811638728,0.299034299867183,0.300074399811984,1,"zscores"
"52",0.622222232019129,0.62273148315193,0.834225903989672,0.834693389290947,2,"zscores"
"53",0.089691480519609,0.0900605570343358,0.17593461856621,0.176601294563998,3,"zscores"
"54",-0.602905629454065,-0.602486364528761,-0.442809441368355,-0.441991747720002,4,"zscores"
"55",-0.359144785379551,-0.358678708073896,-0.326346629681285,-0.325226627148042,5,"zscores"
"56",0.203877072438189,0.204532724835015,0.235350863322946,0.236213645029617,6,"zscores"
"57",0.545713293519444,0.545129094851542,0.573599077359109,0.57342514409539,7,"zscores"
"58",1.35868939218893,1.35813753329122,1.3356951240331,1.33507730148863,8,"zscores"
"59",1.3677034352105,1.36734057770422,1.3677870853432,1.36729580785443,9,"zscores"
"60",-0.690824115644805,-0.690961368070629,-0.479327283215677,-0.479544137061139,10,"zscores"
"61",-1.24598498662738,-1.24614888781865,-1.10462000830403,-1.10493604302826,11,"zscores"
"62",-2.58401557782998,-2.58451335796269,-2.10212957558728,-2.10272633374116,12,"zscores"
"63",-0.16035811798357,-0.160409067472953,-0.35039388576311,-0.350507285866764,13,"zscores"
"64",-1.82803625926065,-1.82844886771215,-1.81209986655846,-1.81259280783717,14,"zscores"
"65",-0.0812099200577029,-0.0810544410273289,-0.406780089420244,-0.406916914972965,15,"zscores"
"66",0.230165530079085,0.230112933126521,0.0781851647226737,0.0779627866225995,16,"zscores"
"67",-0.546269875506755,-0.546222311159394,-0.732917832580183,-0.733111745048476,17,"zscores"
"68",-0.63502398663733,-0.634939938427674,-0.807914238116911,-0.807751804681152,18,"zscores"
"69",-0.334099207678325,-0.334093164889482,-0.646805305018658,-0.646924309303454,19,"zscores"
"70",0.00226501418825548,0.00241992289783449,-0.301968180350119,-0.302045546456652,20,"zscores"
"71",-0.240107446890312,-0.240045519255432,-0.6168243232768,-0.617032923601178,21,"zscores"
"72",0.944798217630891,0.944706009050737,1.08968758484956,1.0895977862136,22,"zscores"
"73",1.29279086956411,1.29305901849598,1.51390573139345,1.51377556092127,23,"zscores"
"74",1.61026506786603,1.60983576303971,1.75173253992797,1.75116117015412,24,"zscores"
"75",0.940612709024575,0.940245197756116,0.875798665866041,0.875429940419825,25,"zscores"
